test_id,test_name,platform_type,mode,priority_score,score_band,executions,failed,hist_executions,hist_failed,hist_fail_rate,curr_fail_rate,avg_runtime_minutes,hw_accel_relevance
96042,Additional Scenarios - Cross Testing - SW,EZchip,Transparent,15.29,P3-Low,1,0,12,0,0.0,0.0,40.9375,0.0
1519545,Geo Global Rate Limit | Functionality | Global Allow Threshold | IPInIP Traffic,EZchip,Transparent,15.3,P3-Low,1,0,3,0,0.0,0.0,40.81111111111111,0.0
132126,Excluded IP list for Geolocation and EAAF | Functional | GEO | Multiple Policy | Associate/Disassociate Profile,EZchip,Transparent,15.31,P3-Low,1,0,9,0,0.0,0.0,40.74444444444445,0.0
95480,Traffic Matrix - Profile 11,EZchip,Transparent,15.34,P3-Low,1,0,12,0,0.0,0.0,40.43611111111111,0.0
1453311,"OOS  Visibility & Threshold | Functional | OOS profile having Grace Period=30, Allow SYN ACK=Disabled, Do not Add Session Table Entries= Disabled , Enable Ideal state= Enabled",EZchip,Transparent,15.38,P3-Low,1,0,9,0,0.0,0.0,40.00185185185185,0.0
1638826,Boot To Wizard Command | Functional | Stress | CLI | Verify back-to-back configuration clearing operations,EZchip,Routing,15.38,P3-Low,1,0,4,0,0.0,0.0,89.6125,0.0
1580150,Preventive Filters | Advanced Functionality | Multiple Policies (Generic) | Manual mode (3 policies),EZchip,Transparent,15.4,P3-Low,1,0,4,0,0.0,0.0,39.7,0.0
120181,"OOS-CDDOS-Configuration- CDB,Export,Techincal support file, Reboot, q1 and Import",EZchip,Transparent,15.41,P3-Low,1,0,9,0,0.0,0.0,39.601851851851855,0.0
1453307,"OOS - Visibility & Threshold | Functional | OOS profile having Grace Period=30, Allow SYN ACK=Enabled, Do not Add Session Table Entries= Disabled , Enable Ideal state= Enabled",EZchip,Transparent,15.45,P3-Low,1,0,9,0,0.0,0.0,39.12407407407407,0.0
95474,Traffic Matrix - Profile 5,EZchip,Transparent,15.47,P3-Low,1,0,12,0,0.0,0.0,38.96388888888889,0.0
1551741,Preventive Filters | Manual | Additional Scenarios | Change class network during Preventive Filters Attack,EZchip,Transparent,15.47,P3-Low,1,0,4,0,0.0,0.0,38.97916666666666,0.0
1525520,Allowed Subnets | Basic Functionality | GEO | Tunneled Traffic Internal & External Inspection IPV4/6,EZchip,Transparent,15.48,P3-Low,1,0,10,0,0.0,0.0,38.806666666666665,0.0
1563756,TLS Server Visibility | Functionality | 5000 SNIs,EZchip,Transparent,15.52,P3-Low,1,0,9,0,0.0,0.0,38.35925925925926,0.0
95482,Traffic Matrix - Profile 13,EZchip,Transparent,15.56,P3-Low,1,0,12,0,0.0,0.0,37.98333333333333,0.0
95481,Traffic Matrix - Profile 12,EZchip,Transparent,15.58,P3-Low,1,0,12,0,0.0,0.0,37.75833333333333,0.0
74038,Jumbo Frames | Configuration | Uplaod/Download Config File,EZchip,Transparent,15.61,P3-Low,1,0,8,0,0.0,0.0,37.35208333333333,0.0
1540277,Web DDoS TLSFP Full String | Functionality | Check the correctness of one full string,EZchip,Transparent,15.62,P3-Low,1,0,5,0,0.0,0.0,37.32333333333333,0.0
1481787,SNMPv3 AES256 - Additional Scenarios - Enable/Disable SNMP,EZchip,Transparent,15.63,P3-Low,1,0,10,0,0.0,0.0,37.115,0.0
1520238,"Allowed Subnets | Configuration | UDF,EAAF,GEO,ASN | Max Allowed Subnets Entries per Policy",EZchip,Transparent,15.63,P3-Low,1,0,9,0,0.0,0.0,37.16111111111111,0.0
1525675,Allowed Subnets | Additional Scenarios | GEO | Export/Import Policy Under Attack,EZchip,Transparent,15.63,P3-Low,1,0,11,0,0.0,0.0,37.13333333333333,0.0
127692,"(S)New Reporting Mechanism (DNS) - Basic Functionality - Disable ,Enable General DNS Reporting Parameters",EZchip,Transparent,15.66,P3-Low,1,0,10,0,0.0,0.0,36.785,0.0
1526112,Allowed Subnets | Additional Scenarios | UDF | Export/Import Policy Under Attack,EZchip,Transparent,15.67,P3-Low,1,0,10,0,0.0,0.0,36.696666666666665,0.0
113734,Advanced Configuration Automation Matrix Excel,FPGA,Transparent,15.68,P3-Low,1,0,20,0,0.0,0.0,61.4475,0.0
1635889,"40M DNS FQDN entries | UHT  | Allowlist Full Functionality | Import, Export, Delete AppProtection30M License",FPGA,Transparent,15.69,P3-Low,1,0,5,0,0.0,0.0,61.263333333333335,0.0
109092,ERT Active Attackers Feed | Attack Basic Functionality | Detection & Mitigation | Matrix - Profile 5,EZchip,Transparent,15.71,P3-Low,1,0,9,0,0.0,0.0,36.275925925925925,0.0
1487327,Excluded IP list for Geolocation and EAAF | Configuration | Geo | Max Entries,EZchip,Transparent,15.71,P3-Low,1,0,10,0,0.0,0.0,36.223333333333336,0.0
127694,(A) New Reporting Mechanism (DNS) - Advanced Functionality - Multiple policy with attack and Legit,Software,Transparent,15.75,P3-Low,1,0,30,0,0.0,0.0,48.18944444444445,0.0
1566382,OOS Automatic Thresholds | Functional | Default/Non-default | Behavioral OOS baseline interval set to >1 hour & <1 hour,Software,Transparent,15.75,P3-Low,1,0,29,0,0.0,0.0,48.23908045977012,0.0
113734,Advanced Configuration Automation Matrix Excel,EZchip,Routing,15.76,P3-Low,1,0,9,0,0.0,0.0,85.36481481481482,0.0
1444446,DNS Enhancement | Additional Scenarios | MX query | Enable/Disable query types,EZchip,Transparent,15.76,P3-Low,1,0,11,0,0.0,0.0,35.66969696969697,0.0
100698,Traffic Matrix - Profile 24,EZchip,Transparent,15.78,P3-Low,1,0,12,0,0.0,0.0,35.44305555555555,0.0
1568915,"GEO Server Granularity | Configuration | Add, Modify, Delete Max Server IPs and Rules per Device (Less than Max Policies)",EZchip,Transparent,15.79,P3-Low,1,0,9,0,0.0,0.0,35.34814814814815,0.0
131819,Excluded IP list for Geolocation and EAAF | Configuration | EAAF | Max Entries,EZchip,Transparent,15.81,P3-Low,1,0,10,0,0.0,0.0,35.14833333333333,0.0
103646,Tracking Type - Per Source-and-Destination Pair vs New Values Profile 2- IPv4 (BPS),EZchip,Transparent,15.83,P3-Low,1,0,12,0,0.0,0.0,34.88194444444444,0.0
1453317,"OOS - Visibility & Threshold | Functional | OOS profile having Grace Period=30, Allow SYN ACK=Enabled, Do not Add Session Table Entries= Enabled ,  Enable Ideal state= Enabled",EZchip,Transparent,15.83,P3-Low,1,0,9,0,0.0,0.0,34.885185185185186,0.0
100695,Traffic Matrix - Profile 21,EZchip,Transparent,15.84,P3-Low,1,0,12,0,0.0,0.0,34.81805555555555,0.0
100700,Traffic Matrix - Profile 26,EZchip,Transparent,15.85,P3-Low,1,0,12,0,0.0,0.0,34.74444444444445,0.0
127848,(S) New Reporting Mechanism (DNS) - Basic Functionality - Different DNS Queries,Software,Transparent,15.85,P3-Low,1,0,31,0,0.0,0.0,47.16290322580645,0.0
1551283,Preventive Filters | Manual | Additional Scenarios | Upload GEO feed during Preventive Filters Attack,EZchip,Transparent,15.85,P3-Low,1,0,5,0,0.0,0.0,34.75333333333333,0.0
88804,DnsProtection_BasicConfiguration,EZchip,Transparent,15.86,P3-Low,1,0,13,0,0.0,0.0,34.61282051282051,0.0
103643,Tracking Type - Per Source Only Profile 2 - IPv6 (BPS),EZchip,Transparent,15.87,P3-Low,1,0,12,0,0.0,0.0,34.50277777777778,0.0
1558842,Preventive Filters | Manual | Functionality | Basic Functionality | IPV6 Fragmented Traffic ,EZchip,Transparent,15.87,P3-Low,1,0,4,0,0.0,0.0,34.50416666666667,0.0
103645,Tracking Type - Per Source-and-Destination Pair Profile 2 - IPv4 (BPS),EZchip,Transparent,15.88,P3-Low,1,0,12,0,0.0,0.0,34.358333333333334,0.0
123751,Functionality - Rate Limit - Per-controller,EZchip,Transparent,15.88,P3-Low,1,0,9,0,0.0,0.0,34.385185185185186,0.0
1558771,Preventive Filters | Manual | Functionality | Basic Functionality | IPV6 Traffic,EZchip,Transparent,15.88,P3-Low,1,0,4,0,0.0,0.0,34.420833333333334,0.0
1483475,DNS-HTTPS | Basic Configuration | Max Configuration,EZchip,Transparent,15.89,P3-Low,1,0,11,0,0.0,0.0,34.21212121212121,0.0
1603485,Configuration | Server inspection limit | Disable/Enable policy,EZchip,Transparent,15.89,P3-Low,1,0,4,0,0.0,0.0,34.24583333333333,0.0
103650,Tracking Type - Per Destination Only vs New Values Profile 2- IPv4 (BPS),EZchip,Transparent,15.9,P3-Low,1,0,12,0,0.0,0.0,34.13194444444444,0.0
129312,DNS Protection | Allowlist Learning | Additional Scenarios | Multiple Policy | Q1,EZchip,Transparent,15.94,P3-Low,1,0,10,0,0.0,0.0,33.715,0.0
100697,Traffic Matrix - Profile 23,EZchip,Transparent,15.95,P3-Low,1,0,12,0,0.0,0.0,33.61805555555556,0.0
101777,Tracking Type - Per Source Only profile 2 - IPv6,EZchip,Transparent,15.95,P3-Low,1,0,12,0,0.0,0.0,33.63194444444444,0.0
101781,Tracking Type - Per Source Only vs New Values profile 2 - IPv6,EZchip,Transparent,15.98,P3-Low,1,0,12,0,0.0,0.0,33.30694444444445,0.0
103648,Tracking Type - Per Source-and-Destination Pair vs New Values Profile 2- IPv6 (BPS),EZchip,Transparent,15.98,P3-Low,1,0,12,0,0.0,0.0,33.2125,0.0
1502373,OOS Graceful Periods | Functional | Reboot,EZchip,Transparent,15.98,P3-Low,1,0,8,0,0.0,0.0,33.28541666666667,0.0
101769,Tracking Type - Per Source Only profile 2 - IPv4,EZchip,Transparent,16.04,P3-Low,1,0,12,0,0.0,0.0,32.53472222222222,0.0
101806,Tracking Type - Per Source-and-Destination Pair vs New Values profile 2  - IPv4,EZchip,Transparent,16.04,P3-Low,1,0,12,0,0.0,0.0,32.52916666666667,0.0
1526101,Allowed Subnets | Basic Functionality | UDF | Report Only/Block and Report & Mixed IPv4/6 Subnets Under Attack,EZchip,Transparent,16.04,P3-Low,1,0,10,0,0.0,0.0,32.53333333333333,0.0
86593,Network 200 Policies | With Attack | Max Configuration | RTM,EZchip,Transparent,16.05,P3-Low,1,0,9,0,0.0,0.0,32.50555555555555,0.0
95484,Traffic Matrix - Profile 15,EZchip,Transparent,16.06,P3-Low,1,0,11,0,0.0,0.0,32.339393939393936,0.0
1603498,Configuration | Cloud licensing | Config import/export,EZchip,Transparent,16.06,P3-Low,1,0,4,0,0.0,0.0,32.34583333333333,0.0
95472,Traffic Matrix - Profile 3,EZchip,Transparent,16.07,P3-Low,1,0,11,0,0.0,0.0,32.28333333333333,0.0
106858,Mitigation - Basic scenario - Rate limit:POST Flood Attack  | On-Device,EZchip,Transparent,16.09,P3-Low,1,0,9,0,0.0,0.0,32.06481481481482,0.0
117513,Tunnels Inspection - Basic Functionality - Session Table - L2TP - Tunnels Inspection Disabled,EZchip,Transparent,16.09,P3-Low,1,0,9,0,0.0,0.0,31.97037037037037,0.0
1522019,Application License | Core HTTPS Protection | Functionality | SSL Encryption & Decryption Disabled,EZchip,Transparent,16.1,P3-Low,1,0,2,0,0.0,0.0,31.933333333333334,0.0
19836,TCP reset new configuration | uploaded configuration saved after q1,EZchip,Transparent,16.11,P3-Low,1,0,9,0,0.0,0.0,31.751851851851853,0.0
113734,Advanced Configuration Automation Matrix Excel,Software,Transparent,16.13,P3-Low,1,0,28,0,0.0,0.0,43.9625,0.0
101810,Tracking Type - Per Source-and-Destination Pair profile 2- IPv6,EZchip,Transparent,16.14,P3-Low,1,0,12,0,0.0,0.0,31.4875,0.0
109093,ERT Active Attackers Feed | Attack Basic Functionality | Detection & Mitigation | Matrix - Profile 6,EZchip,Transparent,16.14,P3-Low,1,0,8,0,0.0,0.0,31.47083333333333,0.0
120376,OOS-CDDOS- Additional Scenarios- Idle state functionality with Max policy,EZchip,Transparent,16.15,P3-Low,1,0,9,0,0.0,0.0,31.32037037037037,0.0
112649,Functionality - Anomaly Shorten - Few Policies,EZchip,Transparent,16.17,P3-Low,1,0,11,0,0.0,0.0,31.183333333333334,0.0
126399,"(O)New Reporting Mechanism - Advanced Functionality - Modify Policy action from Block and Report to Report only, viceversa",EZchip,Transparent,16.17,P3-Low,1,0,11,0,0.0,0.0,31.172727272727272,0.0
90948,Data Path - Enable Disable `Use SSL` - Script (111-115),EZchip,Transparent,16.22,P3-Low,1,0,9,0,0.0,0.0,30.52777777777778,0.0
1492987,WebDDOS Attack reporting -Functionality - Aging of Attack RTS entries from REDIS DB,EZchip,Transparent,16.22,P3-Low,1,0,11,0,0.0,0.0,30.616666666666667,0.0
29009,Black List | Configuration | Max Configuration BL Rules,EZchip,Transparent,16.23,P3-Low,1,0,9,0,0.0,0.0,30.48703703703704,0.0
1567299,OOS Automatic Thresholds | Additional Scenarios | On-Fly changes During traffic | Enabling/ Disabling OOS (op-state) globally,EZchip,Transparent,16.23,P3-Low,1,0,8,0,0.0,0.0,30.5,0.0
1523448,Allowed Subnets | Basic Functionality | EAAF | Tunneled Traffic External Inspection,EZchip,Transparent,16.24,P3-Low,1,0,11,0,0.0,0.0,30.3530303030303,0.0
1603456,Configuration | Server inspection limit | Max entries,EZchip,Transparent,16.24,P3-Low,1,0,4,0,0.0,0.0,30.4,0.0
1535162,"WebDDOS Randomized Attack Mitigation | Configuration | CLI| Default ,non default ,help, CDB, Reboot, Export,q1, Import -detection state, mitigation sensitivity",EZchip,Transparent,16.25,P3-Low,1,0,19,0,0.0,0.0,30.216666666666665,0.0
1568285,"GEO Server Granularity | Configuration | Add, Modify, Delete Max Rules per Device with Max Policies",EZchip,Transparent,16.26,P3-Low,1,0,10,0,0.0,0.0,30.135,0.0
124104,New Reporting Mechanism: Configuration -DP- Config export/import,Software,Transparent,16.29,P3-Low,1,0,27,0,0.0,0.0,42.21851851851852,0.0
131949,Traffic Analysis (DoSS) - Additional Scenarios - Disable/Enable Policies During Attack,EZchip,Transparent,16.29,P3-Low,1,0,10,0,0.0,0.0,29.756666666666668,0.0
1580157,Preventive Filters | Advanced Functionality | Multiple Policies (Protection Dependencies) | DoSS isolation across policies,EZchip,Transparent,16.29,P3-Low,1,0,5,0,0.0,0.0,29.79,0.0
89446,Change default Radware management certificate to new MNG certificate,EZchip,Transparent,16.3,P3-Low,1,0,9,0,0.0,0.0,29.65740740740741,0.0
127684,(S) New Reporting Mechanism (DNS) - Basic Functionality - DNS Attack - Source Country,EZchip,Transparent,16.3,P3-Low,1,0,10,0,0.0,0.0,29.63,0.0
1568406,"GEO Server Granularity | Configuration | Add, Delete Max Rules per Device with Max Policies in a Loop",EZchip,Transparent,16.3,P3-Low,1,0,10,0,0.0,0.0,29.665,0.0
1549782,Preventive Filters | Manual | Additional Scenarios | Update policy during Preventive Filters,EZchip,Transparent,16.31,P3-Low,1,0,4,0,0.0,0.0,29.5875,0.0
16947,DoSS6: |Check policies after Q1|,EZchip,Transparent,16.32,P3-Low,1,0,10,0,0.0,0.0,29.42333333333333,0.0
1567290,OOS Automatic Thresholds | Additional Scenarios | With Multiple Legacy OOS profiles associated with Policies & verify Baselines per Policy,EZchip,Transparent,16.32,P3-Low,1,0,9,0,0.0,0.0,29.50740740740741,0.0
108248,SNMPv3-AES256 - mib browser get and set request with snmpv3 user,EZchip,Transparent,16.34,P3-Low,1,0,9,0,0.0,0.0,29.19814814814815,0.0
114422,Diagnostics Packet Capture | Management | Configuration | Check Default Values and Help Command,EZchip,Transparent,16.34,P3-Low,1,0,9,0,0.0,0.0,29.20925925925926,0.0
131729,Excluded IP list for Geolocation and EAAF | Additional Scenarios | GEO | Tunneling | IPv6 in IPv4,EZchip,Transparent,16.34,P3-Low,1,0,11,0,0.0,0.0,29.22878787878788,0.0
1481791,SNMPv3-AES256 - Configuration -import/export,EZchip,Transparent,16.34,P3-Low,1,0,9,0,0.0,0.0,29.25740740740741,0.0
1551086,Preventive Filters | Manual | Additional Scenarios | Reporting during Preventive Filters Attack,EZchip,Transparent,16.35,P3-Low,1,0,5,0,0.0,0.0,29.066666666666663,0.0
131731,Excluded IP list for Geolocation and EAAF | Additional Scenarios | GEO |  GRE Tunnel |  IPv6 in IPv4,EZchip,Transparent,16.36,P3-Low,1,0,10,0,0.0,0.0,29.05,0.0
1493624,WebDDOS Fingerprint Aging | Additional | Citizenship value is increasing,EZchip,Transparent,16.36,P3-Low,1,0,11,0,0.0,0.0,28.98787878787879,0.0
117510,Tunnels Inspection - Basic Functionality - Session Table - GRE - Tunnels Inspection Disabled,EZchip,Transparent,16.37,P3-Low,1,0,9,0,0.0,0.0,28.94074074074074,0.0
1374767,DNS Enhancement | Configuration | Config Import/export,EZchip,Transparent,16.37,P3-Low,1,0,11,0,0.0,0.0,28.919696969696968,0.0
109096,ERT Active Attackers Feed | Attack Basic Functionality | Detection & Mitigation | Matrix - Profile 9,EZchip,Transparent,16.38,P3-Low,1,0,9,0,0.0,0.0,28.80185185185185,0.0
110146,Geo Feed | Dynamic Rules | Check behavior with max policies,EZchip,Transparent,16.38,P3-Low,1,0,8,0,0.0,0.0,28.791666666666668,0.0
1525673,Allowed Subnets | Additional Scenarios | GEO | Disable/Enable Policy Under Attack,EZchip,Transparent,16.38,P3-Low,1,0,12,0,0.0,0.0,28.756944444444443,0.0
1550118,Preventive Filters | Manual | Additional Scenarios | Disable enable policy with rule during Preventive Filters Attack,EZchip,Transparent,16.38,P3-Low,1,0,5,0,0.0,0.0,28.773333333333333,0.0
117514,Tunnels Inspection - Basic Functionality - Session Table - GTP - Tunnels Inspection Disabled,EZchip,Transparent,16.39,P3-Low,1,0,10,0,0.0,0.0,28.703333333333333,0.0
1519124,Allowed Subnets | Configuration | GEO | Max Allowed Subnets Entries per Profile & Negative,EZchip,Transparent,16.39,P3-Low,1,0,10,0,0.0,0.0,28.701666666666668,0.0
1523340,Allowed Subnets | Additional Scenarios | EAAF | Disable/Enable Policy Under Attack,EZchip,Transparent,16.4,P3-Low,1,0,11,0,0.0,0.0,28.59090909090909,0.0
1526110,Allowed Subnets | Additional Scenarios | UDF | Disable/Enable Policy Under Attack,EZchip,Transparent,16.4,P3-Low,1,0,12,0,0.0,0.0,28.540277777777774,0.0
83993,CDB  - Upload and Download,EZchip,Routing,16.41,P3-Low,1,0,9,0,0.0,0.0,78.08148148148148,0.0
131056,Traffic Analysis (HTTPS ) - Additional Scenarios - Multiple Policies - Disable PSSLO/ Remove HTTPS Profile from Policies under Attack,EZchip,Transparent,16.41,P3-Low,1,0,10,0,0.0,0.0,28.438333333333333,0.0
132126,Excluded IP list for Geolocation and EAAF | Functional | GEO | Multiple Policy | Associate/Disassociate Profile,Software,Transparent,16.41,P3-Low,1,0,28,0,0.0,0.0,40.82857142857143,0.0
92696,Filter Default Configuration,EZchip,Transparent,16.42,P3-Low,1,0,11,0,0.0,0.0,28.28787878787879,0.0
127689,(A )New Reporting Mechanism (DNS) - Basic Functionality - DNS Attack - Source Port,EZchip,Transparent,16.42,P3-Low,1,0,10,0,0.0,0.0,28.335,0.0
121186,CDN for HTTPS - Functionality - HTTPS and Geo - Manual OFF / Auto ON,EZchip,Transparent,16.44,P3-Low,1,0,10,0,0.0,0.0,28.09,0.0
124103,New Reporting Mechanism: Configuration -DP- Reboot,EZchip,Transparent,16.44,P3-Low,1,0,10,0,0.0,0.0,28.11,0.0
121163,CDN for HTTPS - Functionality - HTTPS and TF - Manual OFF / Auto ON,EZchip,Transparent,16.46,P3-Low,1,0,10,0,0.0,0.0,27.92,0.0
90939,Data Path - Upload Attack DB (106-110),EZchip,Transparent,16.48,P3-Low,1,0,9,0,0.0,0.0,27.68703703703704,0.0
87207,Compliance Checks - Detection: Global DNS feature,EZchip,Transparent,16.49,P3-Low,1,0,12,0,0.0,0.0,27.594444444444445,0.0
1567216,Preventive Filters | Configuration | Default Values,EZchip,Transparent,16.49,P3-Low,1,0,5,0,0.0,0.0,27.61,0.0
131746,Traffic Analysis (DoSS) - Basic Functionality - Dst-Port Metric,EZchip,Transparent,16.5,P3-Low,1,0,10,0,0.0,0.0,27.453333333333333,0.0
131736,Excluded IP list for Geolocation and EAAF | Additional Scenarios | GEO | Reboot,EZchip,Transparent,16.51,P3-Low,1,0,10,0,0.0,0.0,27.361666666666668,0.0
131744,Traffic Analysis (DoSS) - Basic Functionality - Dst-IP Metric,EZchip,Transparent,16.51,P3-Low,1,0,10,0,0.0,0.0,27.356666666666666,0.0
